tm,knt,ae,ae_cl,rv
2022-10-13 03:29:24.871479,1500,0.99137,2.0,25.27986106666646
2022-10-13 03:32:30.072866,1500,0.996345,2.0,25.3265323999998
2022-10-13 03:35:35.271449,1500,0.995113,2.0,25.285194933333127
2022-10-13 03:38:40.470264,1500,0.998789,2.0,25.323865466666465
2022-10-13 03:41:45.671054,1500,0.987558,2.0,25.309864066666506
2022-10-13 03:44:50.868732,1500,0.99137,2.0,25.303196733333184
2022-10-13 03:47:56.069471,1500,0.998789,2.0,25.34853459999983
2022-10-13 03:51:01.270682,1500,0.997571,2.0,25.34120053333316
2022-10-13 03:54:06.469265,1500,0.993872,2.0,25.341867266666494
2022-10-13 03:57:11.66732,1500,0.992625,2.0,25.321198533333174
2022-10-13 04:00:16.869867,1500,0.997571,2.0,25.331199533333173
2022-10-13 04:03:22.066752,1500,0.998789,2.0,25.36786986666651
2022-10-13 04:06:27.266677,1500,0.998789,2.0,25.315864666666492
2022-10-13 04:09:32.467208,1500,0.996345,2.0,25.321865266666492
2022-10-13 04:12:37.667698,1500,1.0,2.0,25.343867466666484
2022-10-13 04:15:42.867777,1500,0.997571,2.0,25.31853159999982
2022-10-13 04:18:48.06827,1500,0.998789,2.0,25.362535999999825
2022-10-13 04:21:53.266933,1500,1.0,2.0,25.37787086666653
2022-10-13 04:24:58.468397,1500,1.0,2.0,25.34253399999981
2022-10-13 04:28:03.667246,1500,0.998789,2.0,25.36453619999983
2022-10-13 04:31:08.866673,1500,1.0,2.0,25.39120553333318
2022-10-13 04:34:14.066162,1500,0.997571,2.0,25.37653739999985
2022-10-13 04:37:19.267738,1500,0.996345,2.0,25.33319973333315
2022-10-13 04:40:24.465823,1500,1.0,2.0,25.37653739999981
2022-10-13 04:43:29.666428,1500,0.997571,2.0,25.345200933333157
2022-10-13 04:46:34.869126,1500,0.998789,2.0,25.349868066666467
2022-10-13 04:49:40.067328,1500,0.996345,2.0,25.372536999999816
2022-10-13 04:52:45.267783,1500,1.0,2.0,25.33920033333317
2022-10-13 04:55:50.466802,1500,0.997571,2.0,25.351868266666486
2022-10-13 04:58:55.665547,1500,0.996345,2.0,25.33253299999983
2022-10-13 05:02:00.867912,1500,0.998789,2.0,25.315864666666485
2022-10-13 05:05:06.066204,1500,1.0,2.0,25.36520293333318
2022-10-13 05:08:11.26545,1500,0.998789,2.0,25.326532399999827
2022-10-13 05:11:16.468393,1500,0.995113,2.0,25.289195333333172
2022-10-13 05:14:21.665363,1500,0.998789,2.0,25.353868466666516
2022-10-13 05:17:26.865165,1500,0.997571,2.0,25.35586866666648
2022-10-13 05:20:32.065174,1500,0.995948,2.0,25.34053379999983
2022-10-13 05:23:37.265078,1500,0.997571,2.0,25.364536199999844
2022-10-13 05:26:42.465597,1500,0.996345,2.0,25.339200333333128
2022-10-13 05:29:47.666082,1500,1.0,2.0,25.326532399999817
2022-10-13 05:32:52.865646,1500,0.997571,2.0,25.33453319999985
2022-10-13 05:35:58.066269,1500,0.993872,2.0,25.289862066666483
2022-10-13 05:39:03.266618,1500,1.0,2.0,25.28719513333317
2022-10-13 05:42:08.463775,1500,0.995113,2.0,25.290528799999798
2022-10-13 05:45:13.665336,1500,0.995113,2.0,25.31653139999984
2022-10-13 05:48:18.865422,1500,1.0,2.0,25.297862866666485
2022-10-13 05:51:24.063328,1500,0.997571,2.0,25.300529799999826
2022-10-13 05:54:29.265011,1500,0.995113,2.0,25.32519893333316
2022-10-13 05:57:34.462397,1500,0.993872,2.0,25.30519693333316
2022-10-13 06:00:39.663383,1500,0.992625,2.0,25.2945291999998
2022-10-13 06:03:44.86407,1500,0.993872,2.0,25.314531199999823
2022-10-13 06:06:50.061567,1500,0.996345,2.0,25.29719613333317
2022-10-13 06:09:55.261266,1500,0.996345,2.0,25.277860866666476
2022-10-13 06:13:00.461576,1500,0.997571,2.0,25.276527399999797
2022-10-13 06:16:05.662276,1500,0.995113,2.0,25.295195933333133
2022-10-13 06:19:10.858761,1500,0.998789,2.0,25.30319673333317
2022-10-13 06:22:16.061168,1500,0.996345,2.0,25.2798610666665
2022-10-13 06:25:21.258862,1500,0.998789,2.0,25.331866266666488
2022-10-13 06:28:26.45898,1500,0.993872,2.0,25.30986406666651
2022-10-13 06:31:31.660047,1500,0.998789,2.0,25.323865466666504
2022-10-13 06:34:36.860515,1500,0.998789,2.0,25.365202933333173
2022-10-13 06:37:42.060209,1500,0.997571,2.0,25.286528399999796
2022-10-13 06:40:47.258362,1500,0.996345,2.0,25.31919833333318
2022-10-13 06:43:52.459368,1500,0.992625,2.0,25.26919333333313
2022-10-13 06:46:57.657049,1500,0.993872,2.0,25.26052579999982
2022-10-13 06:50:02.855774,1500,0.993872,2.0,25.269860066666496
2022-10-13 06:53:08.05641,1500,0.996345,2.0,25.253191733333132
2022-10-13 06:56:13.255695,1500,0.99137,2.0,25.267193133333144
2022-10-13 06:59:18.457288,1500,0.992625,2.0,25.251191533333152
2022-10-13 07:02:23.654556,1500,0.995113,2.0,25.27319373333317
2022-10-13 07:05:28.853611,1500,0.996345,2.0,25.283861466666462
2022-10-13 07:08:34.054928,1500,0.995113,2.0,25.31319773333317
2022-10-13 07:11:39.253317,1500,0.995113,2.0,25.278527599999812
2022-10-13 07:14:44.455196,1500,0.997571,2.0,25.289862066666508
2022-10-13 07:17:49.652042,1500,0.995113,2.0,25.25852559999981
2022-10-13 07:20:54.851532,1500,0.992625,2.0,25.285861666666474
2022-10-13 07:24:00.05109,1500,0.993872,2.0,25.245190933333138
2022-10-13 07:27:05.251838,1500,0.992625,2.0,25.24852459999982
2022-10-13 07:30:10.449994,1500,0.996345,2.0,25.247857866666465
2022-10-13 07:33:15.651405,1500,0.984977,2.0,25.22785586666649
2022-10-13 07:36:20.849719,1500,0.995113,2.0,25.26785986666652
2022-10-13 07:39:26.049047,1500,0.983674,2.0,25.177184133333135
2022-10-13 07:42:31.249186,1500,0.99137,2.0,25.23585666666651
2022-10-13 07:45:36.447982,1500,0.984977,2.0,25.213187733333125
2022-10-13 07:48:41.648815,1500,0.990107,2.0,25.220521799999812
2022-10-13 07:51:46.846172,1500,0.981649,2.0,25.187185133333134
2022-10-13 07:54:52.046043,1500,0.992625,2.0,25.20585366666648
2022-10-13 07:57:57.244716,1500,0.988836,2.0,25.18385146666649
2022-10-13 08:01:02.443136,1500,0.996345,2.0,25.223188733333135
2022-10-13 08:04:07.643751,1500,0.990107,2.0,25.17518393333313
2022-10-13 08:07:12.843477,1500,0.987558,2.0,25.197186133333144
2022-10-13 08:10:18.041684,1500,0.985908,2.0,25.209854066666498
2022-10-13 08:13:23.241466,1500,0.980698,2.0,25.17585066666647
2022-10-13 08:16:28.44045,1500,0.99137,2.0,25.192518999999834
2022-10-13 08:19:33.637683,1500,0.978042,2.0,25.15184826666647
2022-10-13 08:22:38.83842,1500,0.966753,2.0,25.146514399999816
2022-10-13 08:25:44.034054,1500,0.969862,2.0,25.135846666666474
2022-10-13 08:28:49.232432,1500,0.971248,2.0,25.144514199999808
2022-10-13 08:31:54.431563,1500,1.0,2.0,25.1345131999998
2022-10-13 08:34:59.633008,1500,0.993485,2.0,25.121178533333143
2022-10-13 08:38:04.829221,1500,0.996761,2.0,25.113177733333135
2022-10-13 08:41:10.027054,1500,0.979986,2.0,25.10117653333314
2022-10-13 08:44:15.226179,1500,0.990171,2.0,25.108510599999825
2022-10-13 08:47:20.422836,1500,0.972984,2.0,25.081174533333133
2022-10-13 08:50:25.621319,1500,0.972984,2.0,25.08584166666647
2022-10-13 08:53:30.822212,1500,0.965801,2.0,25.08984206666649
2022-10-13 08:56:36.018096,1500,0.986817,2.0,25.095175933333156
2022-10-13 08:59:41.215144,1500,0.975961,2.0,25.069173333333126
2022-10-13 09:02:46.415035,1500,0.958426,2.0,25.07984106666646
2022-10-13 09:05:51.611645,1500,0.965314,2.0,25.080507799999804
2022-10-13 09:08:56.809588,1500,0.979986,2.0,25.090508799999796
2022-10-13 09:12:02.008542,1500,0.972984,2.0,25.08584166666647
2022-10-13 09:15:07.207954,1500,0.993485,2.0,25.085841666666475
2022-10-13 09:18:12.404198,1500,0.972457,2.0,25.0865083999998
2022-10-13 09:21:17.602316,1500,0.976507,2.0,25.080507799999797
2022-10-13 09:24:22.801462,1500,0.976507,2.0,25.07717413333313
2022-10-13 09:27:27.998711,1500,0.972457,2.0,25.09050879999979
2022-10-13 09:30:33.195685,1500,0.996761,2.0,25.10651039999981
2022-10-13 09:33:38.394292,1500,0.979986,2.0,25.11117753333313
2022-10-13 09:36:43.594461,1500,0.961673,2.0,25.099843066666466
2022-10-13 09:39:48.792983,1500,0.975961,2.0,25.10317673333313
2022-10-13 09:42:53.988574,1500,0.986817,2.0,25.09517593333314
2022-10-13 09:45:59.188686,1500,0.990171,2.0,25.10250999999981
2022-10-13 09:49:04.384937,1500,0.986817,2.0,25.102509999999807
2022-10-13 09:52:09.585381,1500,0.996761,2.0,25.11784486666648
2022-10-13 09:55:14.781456,1500,0.983422,2.0,25.099176333333162
2022-10-13 09:58:19.979683,1500,0.965801,2.0,25.091175533333153
2022-10-13 10:01:25.179673,1500,0.957983,2.0,25.08517493333314
2022-10-13 10:04:30.378192,1500,0.983422,2.0,25.094509199999813
2022-10-13 10:07:35.574875,1500,0.961166,2.0,25.07384046666648
2022-10-13 10:10:40.773443,1500,0.979986,2.0,25.08717513333314
2022-10-13 10:13:45.973396,1500,0.965314,2.0,25.06917333333313
2022-10-13 10:16:51.171048,1500,0.941883,2.0,25.05717213333313
2022-10-13 10:19:56.369812,1500,0.990881,2.0,25.0405037999998
2022-10-13 10:23:01.564798,1500,0.990881,2.0,25.038503599999814
2022-10-13 10:26:06.765661,1500,0.952178,2.0,25.032502999999803
2022-10-13 10:29:11.962513,1500,0.941881,2.0,25.023168733333137
2022-10-13 10:32:17.160946,1500,0.912816,2.0,25.005833666666465
2022-10-13 10:35:22.356924,1500,0.912816,2.0,25.00983406666645
2022-10-13 10:38:27.555311,1500,1.0,2.0,24.998499599999786
2022-10-13 10:41:32.751127,1500,1.0,2.0,24.994499199999773
2022-10-13 10:44:37.94985,1500,1.0,2.0,24.98983206666647
2022-10-13 10:47:43.146914,1500,0.500964,1.0,24.97916433333313
2022-10-13 10:53:53.543218,1500,1.0,2.0,24.977830866666473
2022-10-13 10:56:58.740415,1500,0.500964,1.0,24.955161933333123
2022-10-13 11:00:03.938601,1500,270471001806387.0,,24.92982606666647
2022-10-13 11:03:09.13773,1500,1.0,2.0,24.90782386666649
2022-10-13 11:15:29.93667,1500,0.882373,2.0,24.868486599999834
2022-10-13 11:18:35.135783,1500,0.985908,2.0,24.7858116666665
2022-10-13 11:21:40.339347,1500,0.993872,2.0,24.765142933333177
2022-10-13 11:24:45.540386,1500,0.992625,2.0,24.753141733333184
2022-10-13 11:27:50.745697,1500,0.995113,2.0,24.714471199999885
2022-10-13 11:30:55.946533,1500,0.996345,2.0,24.68380146666653
2022-10-13 11:34:01.153515,1500,1.0,2.0,24.65979906666656
2022-10-13 11:37:06.356789,1500,1.0,2.0,24.651798266666543
2022-10-13 11:40:11.564865,1500,1.0,2.0,24.61246099999989
2022-10-13 11:43:16.768374,1500,1.0,2.0,24.56312273333328
2022-10-13 11:46:21.97702,1500,1.0,2.0,24.57579066666662
2022-10-13 11:49:27.18544,1500,1.0,2.0,24.54112053333327
2022-10-13 11:52:32.393969,1500,1.0,2.0,24.511117533333312
2022-10-13 11:55:37.601961,1500,1.0,2.0,24.508450599999914
2022-10-13 11:58:42.812364,1500,0.998789,2.0,24.46511293333327
2022-10-13 12:01:48.022123,1500,1.0,2.0,24.45844559999992
2022-10-13 12:04:53.23083,1500,1.0,2.0,24.458445599999973
2022-10-13 12:07:58.440919,1500,1.0,2.0,24.481114533333308
2022-10-13 12:11:03.652051,1500,0.998789,2.0,24.45577866666666
2022-10-13 12:14:08.863655,1500,1.0,2.0,24.44377746666666
2022-10-13 12:17:14.072958,1500,1.0,2.0,24.42444219999999
2022-10-13 12:20:19.284609,1500,1.0,2.0,24.406440400000022
2022-10-13 12:23:24.496503,1500,0.998789,2.0,24.419108333333323
2022-10-13 12:26:29.707331,1500,1.0,2.0,24.39710613333336
2022-10-13 12:29:34.920886,1500,1.0,2.0,24.407773866666652
2022-10-13 12:32:40.130504,1500,1.0,2.0,24.379771066666663
2022-10-13 12:35:45.345052,1500,0.998789,2.0,24.363769466666678
2022-10-13 12:38:50.556788,1500,0.997571,2.0,24.37043680000003
2022-10-13 12:41:55.769835,1500,0.998789,2.0,24.401106533333355
2022-10-13 12:45:00.982906,1500,1.0,2.0,24.364436200000032
2022-10-13 12:48:06.19399,1500,0.998789,2.0,24.37043680000002
2022-10-13 12:51:11.40682,1500,1.0,2.0,24.35976906666669
2022-10-13 12:54:16.622277,1500,0.997571,2.0,24.378437600000037
2022-10-13 12:57:21.832128,1500,1.0,2.0,24.377770866666616
2022-10-13 13:00:27.046327,1500,1.0,2.0,24.360435800000037
2022-10-13 13:03:32.258632,1500,1.0,2.0,24.374437200000013
2022-10-13 13:06:37.472577,1500,1.0,2.0,24.3677698666667
2022-10-13 13:09:42.684081,1500,0.997571,2.0,24.375103933333396
2022-10-13 13:12:47.898265,1500,0.997571,2.0,24.35043480000001
2022-10-13 13:15:53.110121,1500,0.997571,2.0,24.355768666666695
2022-10-13 13:18:58.32271,1500,1.0,2.0,24.385771666666695
2022-10-13 13:22:03.535931,1500,0.998789,2.0,24.36176926666667
2022-10-13 13:25:08.749894,1500,1.0,2.0,24.349768066666638
2022-10-13 13:28:13.96404,1500,1.0,2.0,24.38377146666676
2022-10-13 13:31:19.174946,1500,0.998789,2.0,24.389772066666698
2022-10-13 13:34:24.386874,1500,1.0,2.0,24.375770666666657
2022-10-13 13:37:29.600621,1500,0.998789,2.0,24.39643940000003
2022-10-13 13:40:34.811956,1500,0.998789,2.0,24.409107333333377
2022-10-13 13:43:40.024387,1500,1.0,2.0,24.436443399999973
2022-10-13 13:46:45.233403,1500,1.0,2.0,24.442443999999995
2022-10-13 13:49:50.44456,1500,0.998789,2.0,24.45444519999999
2022-10-13 13:52:55.656842,1500,1.0,2.0,24.492448999999954
2022-10-13 13:56:00.865343,1500,1.0,2.0,24.501116533333327
2022-10-13 13:59:06.07607,1500,1.0,2.0,24.50378346666661
2022-10-13 14:02:11.285573,1500,1.0,2.0,24.537120133333243
2022-10-13 14:05:16.492127,1500,1.0,2.0,24.517784866666624
2022-10-13 14:08:21.699952,1500,1.0,2.0,24.53845359999989
2022-10-13 14:11:26.911218,1500,1.0,2.0,24.50311673333333
2022-10-13 14:14:32.119058,1500,1.0,2.0,24.523118733333263
2022-10-13 14:17:37.327448,1500,0.998789,2.0,24.510450799999937
2022-10-13 14:20:42.537812,1500,1.0,2.0,24.506450399999977
2022-10-13 14:23:47.746954,1500,0.998789,2.0,24.522451999999962
2022-10-13 14:26:52.953658,1500,1.0,2.0,24.51378446666662
2022-10-13 14:29:58.163105,1500,1.0,2.0,24.49044879999994
2022-10-13 14:33:03.37318,1500,1.0,2.0,24.47178026666667
2022-10-13 14:36:08.582615,1500,0.998789,2.0,24.481114533333272
2022-10-13 14:39:13.791842,1500,1.0,2.0,24.46377946666671
2022-10-13 14:42:19.002613,1500,0.998789,2.0,24.497782866666643
2022-10-13 14:45:24.211863,1500,1.0,2.0,24.507117133333296
2022-10-13 14:48:29.420135,1500,1.0,2.0,24.507117133333335
2022-10-13 14:51:34.629284,1500,1.0,2.0,24.535786666666656
2022-10-13 14:54:39.837841,1500,1.0,2.0,24.510450799999923
2022-10-13 14:57:45.048707,1500,1.0,2.0,24.530452799999946
2022-10-13 15:00:50.257123,1500,1.0,2.0,24.501783266666614
2022-10-13 15:03:55.463952,1500,1.0,2.0,24.515117933333332
2022-10-13 15:07:00.674712,1500,1.0,2.0,24.5237854666666
2022-10-13 15:10:05.884234,1500,1.0,2.0,24.537120133333243
2022-10-13 15:13:11.089894,1500,0.998789,2.0,24.561789266666604
2022-10-13 15:16:16.297322,1500,0.998789,2.0,24.566456399999904
2022-10-13 15:19:21.505354,1500,1.0,2.0,24.565122933333278
2022-10-13 15:22:26.716341,1500,1.0,2.0,24.55045480000004
2022-10-13 15:25:31.921936,1500,1.0,2.0,24.60512693333329
2022-10-13 15:28:37.128915,1500,0.998789,2.0,24.60112653333324
2022-10-13 15:31:42.336492,1500,1.0,2.0,24.56445619999999
2022-10-13 15:34:47.544724,1500,0.997571,2.0,24.634463199999878
2022-10-13 15:37:52.748739,1500,0.995113,2.0,24.661799266666527
2022-10-13 15:40:57.955377,1500,0.997571,2.0,24.630462799999894
2022-10-13 15:44:03.160264,1500,0.995113,2.0,24.705136933333264
2022-09-07 18:26:35.371094,1500,0.984617,2.0,29.814981199999526
2022-09-07 18:29:40.58412,1500,0.983319,2.0,29.814314466666183
2022-09-07 18:32:45.794638,1500,0.992625,2.0,29.796312666666218
2022-09-07 18:35:51.004316,1500,0.99137,2.0,29.747641133332866
2022-09-07 18:38:56.218879,1500,0.993872,2.0,29.738306866666214
2022-09-07 18:42:01.42807,1500,0.99137,2.0,29.722305266666222
2022-09-07 18:45:06.639676,1500,1.0,2.0,29.670300066666233
2022-09-07 18:48:11.85157,1500,0.997571,2.0,29.64829786666622
2022-09-07 18:51:17.062291,1500,1.0,2.0,29.59362573333293
2022-09-07 18:54:22.274218,1500,1.0,2.0,29.540953799999635
2022-09-07 18:57:27.484817,1500,0.998789,2.0,29.491615533332936
2022-09-07 19:00:32.694952,1500,0.998789,2.0,29.4049401999996
2022-09-07 19:03:37.906365,1500,0.997571,2.0,29.342267266666294
2022-09-07 19:06:43.117435,1500,0.984617,2.0,29.217588133332963
2022-09-07 19:09:48.329877,1500,0.987558,2.0,29.228922599999613
2022-09-07 19:12:53.54075,1500,0.966753,2.0,29.142913999999617
2022-09-07 19:15:58.749972,1500,0.971248,2.0,29.14958133333296
2022-09-07 19:19:03.961182,1500,0.976507,2.0,29.09224226666628
2022-09-07 19:22:09.172233,1500,0.957983,2.0,29.0742404666663
2022-09-07 19:25:14.380828,1500,0.957983,2.0,29.083574733332984
2022-09-07 19:28:19.593508,1500,0.990881,2.0,29.056905399999636
2022-09-07 19:31:24.803569,1500,0.941881,2.0,29.037570133332974
2022-09-07 19:34:30.012821,1500,1.0,2.0,29.030902799999627
2022-09-07 19:37:35.223463,1500,0.857578,2.0,29.021568533332957
2022-09-07 19:40:40.433,1500,0.799135,2.0,29.016234666666303
2022-09-07 19:43:45.645417,1500,0.846513,2.0,29.01290099999963
2022-09-07 19:46:50.856657,1500,0.614281,2.0,28.998899599999632
2022-09-07 19:49:56.067815,1500,0.880628,2.0,28.99889959999964
2022-09-07 19:53:01.276529,1500,0.799507,2.0,28.980231066666303
2022-09-07 19:56:06.486685,1500,0.584963,2.0,28.97356373333297
2022-09-07 19:59:11.697739,1500,1.0,2.0,28.936226666666315
2022-09-07 20:02:16.909865,1500,0.584963,2.0,28.9482278666663
2022-09-07 20:05:22.120026,1500,0.584963,2.0,28.931559533332972
2022-09-07 20:14:37.756703,1500,0.94348,2.0,28.86621966666633
2022-09-07 20:17:42.967124,1500,0.975352,2.0,28.82288199999975
2022-09-07 20:20:48.180793,1500,0.992625,2.0,28.734873199999715
2022-09-07 20:23:53.396323,1500,0.996345,2.0,28.714871199999745
2022-09-07 20:26:58.612818,1500,0.997571,2.0,28.663532733333085
2022-09-07 20:30:03.829349,1500,0.996345,2.0,28.648864599999744
2022-09-07 20:33:09.045563,1500,1.0,2.0,28.591525533333076
2022-09-07 20:36:14.264826,1500,0.997571,2.0,28.552854999999788
2022-09-07 20:39:19.482901,1500,1.0,2.0,28.47484719999979
2022-09-07 20:42:24.704363,1500,1.0,2.0,28.438176866666463
2022-09-07 20:45:29.928548,1500,0.996345,2.0,28.405506933333168
2022-09-07 20:48:35.149242,1500,0.995113,2.0,28.323498733333185
2022-09-07 20:51:40.376993,1500,0.993872,2.0,28.304830199999802
2022-09-07 20:54:45.603177,1500,0.988836,2.0,28.23548993333317
2022-09-07 20:57:50.830972,1500,0.980698,2.0,28.208820599999882
2022-09-07 21:00:56.059368,1500,0.985908,2.0,28.222821999999827
2022-09-07 21:04:01.287304,1500,0.958674,2.0,28.17215026666649
2022-09-07 21:07:06.520795,1500,0.940636,2.0,28.134813199999883
2022-09-07 21:10:11.751606,1500,0.979986,2.0,28.112144266666554
2022-09-07 21:13:16.984238,1500,0.957983,2.0,28.083474733333215
2022-09-07 21:16:22.218663,1500,0.972457,2.0,28.080141066666556
2022-09-07 21:19:27.450476,1500,0.954244,2.0,28.07014006666654
2022-09-07 21:22:32.68396,1500,0.981551,2.0,28.050804799999867
2022-09-07 21:25:37.919256,1500,0.990881,2.0,28.05680539999989
2022-09-07 21:28:43.154528,1500,0.909242,2.0,28.033469733333217
2022-09-07 21:31:48.38808,1500,0.981551,2.0,28.05347173333323
2022-09-07 21:34:53.622729,1500,0.912816,2.0,28.020135066666544
2022-09-07 21:37:58.860893,1500,0.812846,2.0,28.02746913333323
2022-09-07 21:41:04.094647,1500,1.0,2.0,28.009467333333216
2022-09-07 21:44:09.330753,1500,0.732751,2.0,28.015467933333206
2022-09-07 21:47:14.568088,1500,0.44804,1.0,28.00880059999988
2022-09-07 21:50:19.804642,1500,1.0,2.0,28.006133666666546
2022-09-07 21:53:25.040287,1500,1.0,2.0,28.002799999999876
2022-09-07 21:56:30.275468,1500,0.535184,1.0,28.000799799999893
2022-09-07 22:02:40.747596,1500,0.500964,1.0,27.996132666666533
2022-09-07 22:05:45.984042,1500,0.714374,2.0,27.97946433333319
2022-09-07 22:08:51.218457,1500,1.0,2.0,27.985464933333226
2022-09-07 22:24:17.393523,1500,135235500903199.0,,27.961462533333183
2022-09-07 22:45:54.027607,1500,0.843955,2.0,27.86411946666649
2022-09-07 22:48:59.255826,1500,0.983674,2.0,27.842117266666456
2022-09-07 22:52:04.481961,1500,0.968153,2.0,27.850118066666532
2022-09-07 22:58:14.937172,1500,0.987558,2.0,27.816781399999783
2022-09-07 23:01:20.16026,1500,0.990107,2.0,27.80411346666652
2022-09-07 23:04:25.38306,1500,0.99137,2.0,27.810780799999755
2022-09-07 23:07:30.6077,1500,0.992625,2.0,27.745440933333118
2022-09-07 23:10:35.828001,1500,0.993872,2.0,27.712104266666454
2022-09-07 23:13:41.045888,1500,0.996345,2.0,27.67743413333309
2022-09-07 23:16:46.262747,1500,0.996345,2.0,27.672100266666433
2022-09-07 23:19:51.475842,1500,0.997571,2.0,27.62742913333307
2022-09-07 23:22:56.688906,1500,0.995113,2.0,27.652764999999807
2022-09-07 23:26:01.902816,1500,0.998789,2.0,27.642097266666408
2022-09-07 23:29:07.118213,1500,1.0,2.0,27.62476219999974
2022-09-07 23:32:12.327777,1500,0.998789,2.0,27.62809586666639
2022-09-07 23:35:17.540302,1500,1.0,2.0,27.602093266666383
2022-09-07 23:38:22.750396,1500,1.0,2.0,27.587425133333078
2022-09-07 23:41:27.959907,1500,1.0,2.0,27.566089666666404
2022-09-07 23:44:33.16789,1500,1.0,2.0,27.540753799999752
2022-09-07 23:47:38.374127,1500,1.0,2.0,27.5407537999998
2022-09-07 23:50:43.580223,1500,0.998789,2.0,27.478080866666318
2022-09-07 23:53:48.784871,1500,1.0,2.0,27.444744199999725
2022-09-07 23:56:53.982779,1500,0.997571,2.0,27.40007306666637
2022-09-07 23:59:59.179526,1500,0.996345,2.0,27.35673539999971
2022-09-08 00:03:04.375002,1500,1.0,2.0,27.38207126666637
2022-09-08 00:06:09.571714,1500,0.996345,2.0,27.352068266666315
2022-09-08 00:09:14.764181,1500,0.995113,2.0,27.29739613333303
2022-09-08 00:12:19.953287,1500,0.992625,2.0,27.279394333332995
2022-09-08 00:15:25.145047,1500,0.988836,2.0,27.244057466666405
2022-09-08 00:18:30.331986,1500,0.983319,2.0,27.210720799999645
2022-09-08 00:21:35.517276,1500,0.970924,2.0,27.178717599999636
2022-09-08 00:24:40.6995,1500,0.972296,2.0,27.176717399999713
2022-09-08 00:27:45.879078,1500,0.961867,2.0,27.156715399999648
2022-09-08 00:30:51.061136,1500,0.951355,2.0,27.15604866666632
2022-09-08 00:33:56.24406,1500,0.962188,2.0,27.16338273333304
2022-09-08 00:37:01.424836,1500,0.972625,2.0,27.180717799999716
2022-09-08 00:40:06.607004,1500,0.975352,2.0,27.177384133332986
2022-09-08 00:43:11.791066,1500,0.953425,2.0,27.148047866666346
2022-09-08 00:46:16.971955,1500,0.983422,2.0,27.130712799999717
2022-09-08 00:49:22.149677,1500,0.986817,2.0,27.122045266666333
2022-09-08 00:52:27.329041,1500,0.954622,2.0,27.14404746666636
2022-09-08 00:55:32.510178,1500,0.979986,2.0,27.11671139999959
2022-09-08 00:58:37.6872,1500,0.979986,2.0,27.10871059999972
2022-09-08 01:01:42.866308,1500,0.969416,2.0,27.10937733333297
2022-09-08 01:04:48.044417,1500,0.965801,2.0,27.08537493333301
2022-09-08 01:07:53.221279,1500,0.976507,2.0,27.12404546666631
2022-09-08 01:10:58.397481,1500,0.946192,2.0,27.087375133332955
2022-09-08 01:14:03.575769,1500,0.986817,2.0,27.110044066666354
2022-09-08 01:17:08.754321,1500,0.942709,2.0,27.063372733333022
2022-09-08 01:20:13.927146,1500,0.983422,2.0,27.092042266666326
2022-09-08 01:23:19.103785,1500,0.943051,2.0,27.064039466666326
2022-09-08 01:26:24.278897,1500,0.981551,2.0,27.06737313333298
2022-09-08 01:29:29.454955,1500,0.930357,2.0,27.05937233333297
2022-09-08 01:32:34.628225,1500,0.990881,2.0,27.049371333333017
2022-09-08 01:35:39.801301,1500,0.917257,2.0,27.058705599999627
2022-09-08 01:38:44.97581,1500,0.938389,2.0,27.074040466666304
